ltable_id,rtable_id,label
124,924,0
361,361,0
249,592,0
582,1445,0
188,101,0
390,103,0
127,114,0
323,454,0
114,720,0
410,1705,0
373,79,0
110,129,0
311,714,0
113,200,0
149,1112,0
256,344,0
496,654,0
52,216,0
479,206,0
72,131,0
161,555,0
87,0,0
191,1071,0
1049,1706,1
113,282,0
1089,1202,1
134,155,0
414,614,0
236,520,1
827,1540,0
687,718,0
173,71,0
14,143,0
276,663,0
327,146,1
23,218,0
187,638,0
55,92,0
27,792,0
801,606,0
248,1707,0
101,155,1
623,543,0
71,89,0
485,5,0
266,408,0
956,1708,1
718,1357,0
148,1349,0
693,600,0
21,242,0
937,1019,0
61,114,0
388,405,0
877,498,0
381,778,0
45,347,0
757,1044,0
181,516,0
17,366,0
162,344,0
1110,1664,0
2,85,0
845,756,0
1111,1709,0
285,520,0
188,81,1
321,1710,1
479,221,0
9,889,1
39,492,0
10,89,0
716,399,0
348,220,0
198,182,0
92,1590,0
377,796,0
0,54,0
716,51,0
317,803,0
230,948,0
50,280,0
692,80,0
662,192,0
1112,803,0
478,1580,0
113,567,0
276,285,0
285,369,0
85,62,0
324,295,0
778,420,0
243,874,0
249,295,0
7,597,0
243,212,0
49,219,0
374,299,0
21,71,0
898,173,0
74,333,0
1113,1711,1
115,389,0
484,923,0
273,395,0
1114,373,1
172,908,0
315,186,0
144,427,0
327,50,0
12,1617,0
421,827,0
187,407,0
296,131,0
1115,613,1
576,560,0
361,101,0
368,89,0
19,454,0
172,463,0
19,21,0
1080,439,1
790,1561,1
663,1712,0
27,565,0
510,549,0
490,1610,0
96,282,0
57,365,0
429,176,0
786,561,0
1107,1426,0
266,474,1
390,480,0
442,228,1
46,56,0
614,789,1
174,28,0
734,490,0
1063,1713,0
212,629,0
917,1330,0
864,1132,0
258,324,0
80,840,0
99,715,0
94,351,0
390,875,0
299,31,0
64,181,0
0,235,0
74,826,0
68,896,0
57,450,0
266,362,0
307,112,0
314,942,0
9,715,0
516,263,0
133,1150,0
377,372,0
140,360,0
922,242,0
361,313,1
165,158,0
603,44,0
113,454,0
576,858,0
1116,1714,1
203,146,0
30,251,0
157,1454,0
317,1097,0
361,2,0
198,751,0
433,263,0
369,192,0
38,269,0
562,649,0
590,79,0
523,589,1
304,1550,0
479,399,0
683,1598,0
320,127,0
535,759,0
1117,1513,0
117,778,0
7,2,0
353,9,0
399,469,1
729,393,0
36,258,0
275,738,0
944,226,0
132,829,1
258,27,0
317,1715,0
187,21,0
379,453,0
248,826,0
134,142,0
569,730,0
61,570,0
190,1304,0
221,282,0
1118,991,1
328,31,0
122,235,0
38,112,0
584,491,0
144,34,0
70,720,0
129,557,0
585,1716,0
831,876,0
889,1717,1
70,312,0
104,745,0
36,93,0
256,478,0
242,520,0
223,282,0
596,401,0
895,154,0
55,404,0
317,1074,0
709,814,0
513,739,1
370,190,0
206,788,0
906,611,0
846,1295,0
633,1503,0
317,12,0
777,834,1
289,480,1
1,927,0
528,1718,0
259,1700,0
172,369,1
172,43,0
46,31,0
85,576,0
350,495,0
164,829,0
71,555,0
511,39,0
60,437,0
356,331,0
212,1074,0
1114,1719,0
201,1129,0
409,490,0
19,927,0
26,130,0
562,193,0
37,275,0
285,450,0
1104,1720,1
41,236,0
417,1409,0
369,235,0
1016,883,0
379,660,0
696,313,0
991,488,0
7,361,0
789,951,1
929,228,0
162,626,0
183,1349,0
986,1721,1
27,473,0
734,1691,0
115,383,0
113,161,1
137,925,0
83,1086,0
563,756,0
623,113,0
1119,1722,0
485,609,0
170,878,0
24,454,0
187,1723,0
163,142,0
5,223,0
183,398,0
266,10,0
411,321,0
544,1724,1
355,1725,0
950,675,0
206,224,1
1120,1707,1
242,450,0
115,124,0
344,195,0
52,216,0
840,1726,0
60,1727,0
259,226,0
1093,1217,0
399,1444,0
86,596,0
115,601,0
354,22,0
70,185,0
608,528,0
498,120,0
55,427,0
538,102,0
94,603,0
88,56,0
14,720,0
92,103,0
363,614,0
231,101,0
57,347,0
209,672,1
88,818,0
787,310,0
772,914,0
321,292,0
90,1369,0
125,200,1
328,212,0
604,302,0
274,143,0
388,612,0
19,918,0
236,2,0
66,718,1
220,112,0
516,1224,0
305,1114,0
617,160,0
429,757,0
12,937,0
81,62,0
123,163,0
57,583,0
206,788,0
224,1043,1
127,124,0
900,288,1
498,594,0
198,251,0
193,5,0
577,81,0
13,492,0
34,1137,1
174,391,0
788,1508,0
1121,1728,1
467,1729,0
288,5,0
243,290,0
194,327,0
173,1495,0
