ltable_id,rtable_id,label
75,174,0
31,63,0
176,175,1
177,176,0
178,177,1
179,165,0
180,178,0
181,179,1
182,180,0
68,135,0
177,86,0
183,181,0
184,101,0
185,182,0
186,183,0
187,184,0
188,78,0
188,103,0
189,185,0
17,90,0
190,186,0
191,187,1
127,74,0
34,5,0
54,43,0
123,13,0
192,141,0
100,39,0
54,13,0
193,188,1
194,165,0
40,63,0
195,189,0
155,43,0
196,190,0
197,191,0
198,192,0
199,193,0
200,194,0
201,195,0
1,196,0
59,197,1
54,135,0
51,105,0
202,198,0
17,100,0
203,199,1
127,200,0
96,65,0
124,56,0
204,201,0
205,157,0
100,130,0
206,202,0
119,48,0
183,203,0
207,89,0
208,204,0
209,205,1
78,206,0
59,207,0
68,0,0
210,208,0
135,72,0
211,209,0
119,62,0
212,23,0
139,210,1
126,169,0
213,211,0
34,51,0
214,212,0
102,51,0
215,71,0
103,23,0
216,213,1
171,91,0
217,49,0
78,137,0
218,125,0
44,64,0
219,75,0
141,0,0
220,214,0
91,215,0
184,216,0
214,217,0
221,218,1
222,111,1
223,219,1
224,220,1
