ltable_id,rtable_id,label
209,341,1
33,23,0
141,237,0
12,242,1
20,342,0
150,134,0
3,129,1
210,343,0
35,344,0
16,345,0
211,346,0
212,347,0
213,348,0
214,38,0
215,349,1
3,350,0
216,351,0
217,352,1
21,353,0
28,34,1
218,354,1
219,355,0
220,356,1
221,357,1
150,252,0
33,134,0
1,358,0
16,6,0
16,48,0
222,359,1
223,360,1
224,361,0
225,362,1
226,363,1
227,364,0
73,365,0
228,366,0
50,63,0
213,291,0
10,367,0
229,368,1
33,369,0
16,185,0
205,370,0
230,371,0
231,372,1
180,373,0
33,134,0
232,374,1
26,32,0
233,375,0
234,376,0
7,377,0
223,378,0
3,379,0
33,155,0
3,380,0
235,381,0
101,227,0
200,382,0
141,383,1
236,384,0
9,385,0
237,386,1
26,387,0
4,23,1
238,388,0
16,389,0
33,134,0
239,240,1
231,390,0
220,356,1
38,391,0
50,63,0
240,392,0
241,393,0
16,215,0
17,219,1
16,394,0
50,163,1
16,395,0
16,110,0
1,396,0
242,397,0
243,398,0
244,399,0
33,369,0
1,400,0
33,188,0
245,401,0
215,349,1
3,73,0
126,402,0
246,403,0
16,136,0
8,404,0
16,405,0
83,159,0
10,406,0
26,266,0
247,407,0
9,408,0
192,409,1
33,369,0
248,410,1
141,241,0
249,411,0
250,412,1
7,9,0
