ltable_id,rtable_id,label
266,515,0
164,303,0
504,1268,0
134,38,0
5,840,0
216,366,0
92,280,0
223,204,0
272,79,0
49,115,0
161,251,0
13,433,0
54,67,0
96,221,0
115,783,0
564,621,0
24,161,0
607,1892,1
1097,1893,1
171,718,0
234,555,0
172,361,0
122,130,0
344,759,0
274,53,0
10,262,0
270,383,0
68,740,0
540,444,0
955,203,0
1028,1542,1
150,475,0
59,1236,0
66,920,0
100,32,0
463,305,0
212,260,0
623,142,0
89,1515,0
40,1503,0
60,1009,0
94,1308,0
1153,336,0
565,1612,0
460,163,0
1038,1770,0
524,730,0
408,1362,0
647,823,0
150,2,0
296,164,0
132,871,0
169,122,0
562,223,0
127,19,0
501,182,0
343,2,0
416,464,0
339,361,0
1037,1894,1
320,921,0
275,451,0
1039,1377,0
90,898,0
1197,1164,1
805,126,0
102,467,0
187,235,0
179,1478,0
111,1330,0
194,361,0
468,681,0
368,702,0
463,608,0
122,532,0
191,397,0
95,1806,0
114,532,0
134,1020,0
152,361,0
67,1629,0
182,271,0
114,768,0
745,1895,0
60,936,0
291,630,0
608,510,0
520,866,0
307,262,1
818,226,0
166,987,0
493,771,0
1205,1338,1
400,1422,0
374,4,0
368,87,0
334,595,1
458,369,0
1206,1896,1
965,1897,1
122,342,0
66,75,0
26,792,0
611,608,0
70,478,0
188,408,0
28,163,0
256,473,0
164,741,0
253,566,0
268,957,0
453,617,0
174,868,0
317,691,0
504,430,0
228,1578,0
1207,229,0
103,93,0
804,1288,0
499,685,0
518,256,1
500,1516,0
246,1898,0
489,912,0
87,31,0
33,1349,0
384,1899,0
408,1272,1
534,22,0
523,1145,0
144,804,0
127,204,0
438,537,0
11,1420,0
190,875,0
773,837,0
289,801,0
45,555,0
55,924,0
323,200,0
249,481,0
324,280,0
446,26,0
256,129,0
178,1198,0
1086,1900,0
1208,1901,0
403,1902,1
368,112,0
11,155,0
1209,655,0
965,1903,0
328,425,0
369,927,0
216,1360,0
125,574,0
148,454,0
129,22,0
414,542,0
309,481,0
164,632,0
595,921,0
276,21,0
17,14,0
265,209,0
265,339,0
864,528,0
363,233,0
369,1185,0
54,492,0
738,1019,1
98,1904,0
708,191,0
334,333,0
206,561,0
26,1095,0
192,668,0
782,1426,0
24,565,0
485,840,0
27,78,0
152,347,0
313,194,0
61,510,0
105,526,1
8,405,0
25,837,1
684,915,1
164,770,0
