idx	text_left	text_right	label
0	Bulleit Bourbon Barrel Aged GKnight Oskar Blues Grill & Brew American Amber / Red Ale 8.70 %	Figure Eight Bourbon Barrel Aged Jumbo Love Figure Eight Brewing Barley Wine -	0
1	Double Dragon Imperial Red Ale Phillips Brewing Company American Amber / Red Ale 8.20 %	Scuttlebutt Mateo Loco Imperial Red Ale Scuttlebutt Brewing Co. . American Strong Ale 7.10 %	0
2	Honey Basil Amber Rude Hippo Brewing Company American Amber / Red Ale 7.40 %	Rude Hippo Honey Basil Amber 18th Street Brewery Amber Ale 7.40 %	1
3	Clifford s Big Red Ale Funky Buddha Brewery American Amber / Red Ale 9.70 %	Big Island Red Giant Ale Big Island Brewhaus American Strong Ale 6.50 %	0
4	Real McCoy Amber Ale Mammoth Brewing Company American Amber / Red Ale 4.50 %	Mammoth Real McCoy Amber Ale Mammoth Brewing Company Altbier 4.50 %	1
5	Aqula American Amber Ale Bier Kaffee Aqula American Amber / Red Ale 4.50 %	Heavy Seas Desert Island Series American Honey Amber Ale Heavy Seas Brewing Company Amber Ale 4.90 %	0
6	Rocket City Red Straight To Ale American Amber / Red Ale 5.00 %	Sawdust City Red Rocket Coffee Spiced Stout Sawdust City Brewing Company Spice/Herb/Vegetable 5.20 %	0
7	Jazz Beer Tarraco Amber Tarraco Beer American Amber / Red Ale 6.90 %	Jazz Beer Tarraco Amber Ca l_Arenys - Cervezas Guineu Amber Ale 6.90 %	1
8	Twisted Stick Amber Ale Portneuf Valley Brewing American Amber / Red Ale -	Sick N Twisted Pleasure Victim Amber Ale Sick N Twisted Brewing Company Amber Ale 5.50 %	0
9	Red Hopper ( Imperial Red Ale ) Black Acre Brewing Co. . American Amber / Red Ale 6.20 %	Brannon_s Deputation Imperial Red Ale Brannon_s Pub and Brewery American Strong Ale 8.79 %	0
10	Clifford s Big Red Ale Funky Buddha Brewery American Amber / Red Ale 9.70 %	Big Time Lift Ticket American Red Ale Big Time Brewery India Pale Ale &#40; IPA &#41; 7 %	0
11	Red Racer India Red Ale Central City Brewers + Distillers American Amber / Red Ale 5.60 %	Heist American Red Ale Heist Brewery Amber Ale 4.50 %	0
12	Green Flash Hop Head Red Ale Green Flash Brewing Co. . American Amber / Red Ale 8.10 %	Iron Horse Fresh Hop Imperial Red Ale Iron Horse Brewery American Strong Ale -	0
13	Pike Old Bawdy Barley Wine The Pike Brewing Company American Barleywine 9.90 %	Bristol Old No. 23 Barley Wine Bristol Brewing Company Barley Wine 11.25 %	0
14	Three Sheets Barleywine ( Syrah Barrel Aged ) Ballast Point Brewing Company American Barleywine 9.00 %	Tighthead Barrel Aged Old Kaya Dog Barleywine Tighthead Brewing Company Barley Wine 10.30 %	0
15	Red Rock Opie Red Ale Red Rock Brewing Company American Amber / Red Ale 4.00 %	Council Rock Sleeping Lion Red Ale Council Rock Brewery Irish Ale 6 %	0
16	Ruby Red American Ale Fat Bottom Brewing American Amber / Red Ale 6.10 %	Black Shirt American India Red Ale Black Shirt Brewing Company American Strong Ale 7.09 %	0
17	Ruby Red American Ale Fat Bottom Brewing American Amber / Red Ale 6.10 %	Genesee Brew House American Red Ale Genesee Brewing Company &#40; North American Breweries &#41; Amber Ale 5 %	0
18	Rock Bottom Red Ale Rock Bottom Restaurant & Brewery American Amber / Red Ale 5.60 %	Rock Bottom La Jolla Ragtop Red Ale Rock Bottom La Jolla Amber Ale 5.40 %	0
19	Hop Around Imperial Red Ale Big Bay Brewing Co. . American Amber / Red Ale 9.00 %	Marble Imperial Red Ale Marble Brewery American Strong Ale 9 %	0
20	Blue Bridge Amber Dry Hopped Galveston Island Brewing Company American Amber / Red Ale 6.00 %	Winthrop Double Dry Hopped Amber Winthrop Brewing Company Amber Ale -	0
21	Arrow Point Amber Bainbridge Island Brewing Company American Amber / Red Ale 5.40 %	Bainbridge Island Arrow Point Amber Bainbridge Island Brewing Company Amber Ale 5.40 %	1
22	Bourbon Barrel Aged Horus Imperial Red Elevator Brewery & Draught Haus American Amber / Red Ale 12.00 %	Lompoc Bourbon Barrel Aged Old Tavern Rat Lompoc Brewing Barley Wine 9.70 %	0
23	Lavery Imperial Red Ale Lavery Brewing Company American Amber / Red Ale 8.20 %	Laurelwood Organic Deranger Imperial Red Ale Laurelwood Public House & Brewery American Strong Ale 8.60 %	0
24	Smuttynose Kindest Find Imperial Red Ale Smuttynose Brewing Company American Amber / Red Ale 8.50 %	Rock Bottom Orland Park King of Hearts Imperial Red Ale Rock Bottom Orland Park American Strong Ale 7.60 %	0
25	Brewmaster s Reserve Imperial Red Ale BJ s Chicago Pizza & Brewery Inc. . American Amber / Red Ale 9.20 %	Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged Ballast Point Brewing Company American Strong Ale 10 %	0
26	Good Medicine Strong Red Ale Great Northern Brewing Co. / Black Star Draught House American Amber / Red Ale 7.50 %	Good People Stepchild Belgian India Red Ale Good People Brewing Company India Pale Ale &#40; IPA &#41; 7.80 %	0
27	Tongue Buckler - Imperial Red Ale Ballast Point Brewing Company American Amber / Red Ale 10.00 %	Three Heads Buffalo Soul Jah Imperial Red Ale Custom Brewcrafters American Strong Ale 9.20 %	0
28	Smuttynose Kindest Find Imperial Red Ale Smuttynose Brewing Company American Amber / Red Ale 8.50 %	Ballast Point Tongue Buckler Imperial Red Ale - Bourbon Barrel Aged Ballast Point Brewing Company American Strong Ale 10 %	0
29	Amber Waves Ale Capitol City Brewing American Amber / Red Ale 5.40 %	Capitol City Amber Waves Ale Capitol City Brewing Company Amber Ale 5.60 %	1
30	Honey Amber Ale RJ Rockers Brewing Company American Amber / Red Ale 5.80 %	Heavy Seas Desert Island Series American Honey Amber Ale Heavy Seas Brewing Company Amber Ale 4.90 %	0
31	Batch 200 _  Olympus Mons Imperial Red Ale Due South Brewing Co. . American Amber / Red Ale 9.20 %	Scuttlebutt Mateo Loco Imperial Red Ale Scuttlebutt Brewing Co. . American Strong Ale 7.10 %	0
32	Rocky Point Red Ale Revival Brewing Co. . American Amber / Red Ale 5.50 %	Alley Kat Rocky Mountain Red Ale &#40; The Cheesecake Cafe &#41; Alley Kat Brewing Company Irish Ale -	0
33	Red Shedman s Imperial Amber Ale 57 Brew Pub & Bistro American Amber / Red Ale 7.60 %	Rock Bottom Orland Park King of Hearts Imperial Red Ale Rock Bottom Orland Park American Strong Ale 7.60 %	0
34	Big Red Ale Red Car Brewery and Restaurant American Amber / Red Ale 5.70 %	Big Bear Lake Sidewinder Red Ale Big Bear Lake Brewing Company Amber Ale 8.50 %	0
35	Alexander Keith s Red Amber Ale Alexander Keith s American Amber / Red Ale 5.00 %	Hollywood Beach Red Tide Amber Ale Hollywood Beach Brewing Company Amber Ale 5.20 %	0
36	Brass Ale Honey Amber Great Storm Brewing Co. . American Amber / Red Ale 5.30 %	Salty Nut Bee Transfixed Honey Amber Ale Salty Nut Brewery Amber Ale 5.50 %	0
37	Tongue Buckler ( Bourbon Barrel Aged ) Ballast Point Brewing Company American Amber / Red Ale 10.00 %	23rd Street Pumpkin Ale Bourbon Barrel Aged 23rd Street Brewery Specialty Grain -	0
38	Main Street Amber Ale Fifty West Brewing Co American Amber / Red Ale 4.60 %	Thorn Street Smugglers Cove Agave Amber Ale Thorn Street Brewery Amber Ale 6.20 %	0
39	Inception Series - Runnin  With The Devil Nebraska Brewing Company American Barleywine 11.90 %	18th Street Deal With the Devil Pale Ale 18th Street Brewery Imperial IPA 8.50 %	0
40	Sanibel Red Island Ale Point Ybel Brewing Company American Amber / Red Ale 5.60 %	Baranof Island Redoubt Red Ale Baranof Island Brewing Company Amber Ale 6 %	0
41	Red Rocket Amber Ale Third Base Sports Bar & Brewery American Amber / Red Ale 6.40 %	Third Base Red Rocket Amber Ale Third Base Sports Bar & Brewery Amber Ale 4.60 %	1
42	Smuttynose Kindest Find Imperial Red Ale Smuttynose Brewing Company American Amber / Red Ale 8.50 %	Brannon_s Deputation Imperial Red Ale Brannon_s Pub and Brewery American Strong Ale 8.79 %	0
43	Three Beavers Imperial Red Ale Howe Sound Inn & Brewing Company American Amber / Red Ale 7.50 %	Lavery Imperial Red Ale &#40; IRA &#41; Lavery Brewing Company American Strong Ale 8.20 %	0
44	Elevator Barrel Aged Barley Wine ( Bar Bar ) Elevator Brewery & Draught Haus American Barleywine 11.00 %	Hopworks Bourbon Aged Noggin Floggin Barley Wine Hopworks Urban Brewery Barley Wine 9.50 %	0
45	Hop Around Imperial Red Ale Big Bay Brewing Co. . American Amber / Red Ale 9.00 %	Kern River Dirty Hippie Imperial Red Ale Kern River Brewing American Strong Ale 8 %	0
46	Bushfire American Red Granite Falls Brewing Co. . American Amber / Red Ale 5.00 %	Granite Falls Bushfire American Red Ale Granite Falls Brewing Company Amber Ale 5 %	1
47	Bourbon Barrel Aged Horus Imperial Red Elevator Brewery & Draught Haus American Amber / Red Ale 12.00 %	Riverbend Barrel Aged Right Said Red Riverbend Brewing & Sports Pub American Strong Ale 9.20 %	0
48	Buffalo Soul Jah Imperial Red Ale Three Heads Brewing American Amber / Red Ale 9.20 %	Pizza Port Rhino Chaser Imperial Red Ale Pizza Port &#40; Ocean Beach &#41; American Strong Ale 9.50 %	0
49	Red Headed Slut Amber Ale Twisted K-8 Brewing Company American Amber / Red Ale 6.50 %	Blue Cat Red Toad Amber Ale Blue Cat Brew Pub Premium Bitter/ESB 5.70 %	0
50	Sierra Amber Ale Silver Peak Restaurant & Brewery American Amber / Red Ale 4.50 %	Sierra Andina Alpamayo Amber Ale Sierra Andina Amber Ale 5.80 %	0
51	Buck And Ball Double Amber Ale Natty Greene s Pub & Brewing Co. . American Amber / Red Ale 6.80 %	Fox and Hound Red Fox Amber Ale Anheuser-Busch InBev Amber Ale 5.10 %	0
52	Tongue Buckler - Imperial Red Ale Ballast Point Brewing Company American Amber / Red Ale 10.00 %	Worthy Eruption Imperial Red Ale Worthy Brewing Company American Strong Ale 8 %	0
53	Green Lakes Organic Ale Deschutes Brewery American Amber / Red Ale 5.20 %	Deschutes Green Lakes Non-Organic Ale Deschutes Brewery Amber Ale 6.40 %	0
54	Starlord s Mixtape / Groot Drank Imperial Red Ale Charging Hippo Brewing Co. . American Amber / Red Ale 8.20 %	406 Imperial Red Ale 406 Brewing Company American Strong Ale 9.20 %	0
55	Red Racer India Red Ale Central City Brewers + Distillers American Amber / Red Ale 5.60 %	GoodLife Redside India Red Ale GoodLife Brewing Company India Pale Ale &#40; IPA &#41; 6 %	0
56	Rabbit Mountain Red Ale 300 Suns Brewing American Amber / Red Ale 6.80 %	Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale Figueroa Mountain Brewing American Strong Ale 8 %	0
57	Easy Amber Ale Scottsdale Beer Company American Amber / Red Ale 5.70 %	Upland Easy Chair Amber Ale Upland Brewing Company Amber Ale 5.60 %	0
58	Legends Of The Bay Giant s Tomb Hockley Valley Brewing Co. . American Amber / Red Ale 5.00 %	Legends of the Bay Giant_s Tomb Hockley Valley Brewing & Malting Company Amber Ale 5 %	1
