idx	text_left	text_right	label
0	Mountain Goat Fancy Pants Amber Ale Mountain Goat Beer Pty Ltd American Amber / Red Ale 5.40 %	Breckenridge Mountain Series : Hoppy Amber Ale Breckenridge Brewery Amber Ale 6.10 %	0
1	Hoppy Amber Ale ( Mountain Series ) Breckenridge Brewery American Amber / Red Ale 6.10 %	Colorado Mountain Ole 59er Amber Ale Colorado Mountain Brewery Amber Ale 5.20 %	0
2	Hoppy Face Amber Ale Hoppy Brewing Co. . American Amber / Red Ale 6.10 %	2nd Story Hoppy New Year Amber Ale 2nd Story Brewing Company Amber Ale 5.70 %	0
3	Bonehead Red Bourbon Barrel Aged Imperial Red Four Peaks Brewing Company - 8th Street Brewery American Amber / Red Ale 8.00 %	Andersonville Bourbon Barrel Aged Sour Gangster Andersonville Brewing Company Sour Red/Brown 5.50 %	0
4	Red Rose Amber Ale Baird Brewing Company / Fishmarket Taproom American Amber / Red Ale 5.40 %	Upland Rad Red Amber Ale Upland Brewing Company Amber Ale 5.60 %	0
5	Freedom Bridge Amber Ale Barley Brothers Brewery & Grill American Amber / Red Ale -	Bridge Ambleside Amber Ale - Pomegranate & Galena Hops Bridge Brewing Company Amber Ale 5.30 %	0
6	Buckleys Original Ale Buckley s Beers American Amber / Red Ale 4.50 %	Buckleys Original Ale Yarra Flats Brewery English Pale Ale 4.90 %	1
7	Barrel Aged Red Ale BearWaters Brewing Co. . American Amber / Red Ale 6.70 %	Riverbend Barrel Aged Right Said Red Riverbend Brewing & Sports Pub American Strong Ale 9.20 %	0
8	Double Dread Imperial Red Ale Mad River Brewing Company American Amber / Red Ale 8.60 %	Kinetic Infrared Imperial Red Ale Kinetic Brewing Company American Strong Ale 9.30 %	0
9	Double Dragon Imperial Red Ale Phillips Brewing Company American Amber / Red Ale 8.20 %	Yukon You Only Live Once Imperial Red Ale Yukon Brewing Company Amber Ale 7.50 %	0
10	Indian Red Head Catawba Brewing Co. . American Amber / Red Ale 5.00 %	Catawba Valley Indian Head Red Catawba Valley Brewing Company Amber Ale 5 %	1
11	Saint Gleason Imperial Red Ale Abita Brewing Co. . American Amber / Red Ale -	Renegade Scarlett Letter Imperial Red Ale Renegade Brewing Company American Strong Ale 8.50 %	0
12	Old Detroit Amber Ale Frankenmuth Brewery American Amber / Red Ale 5.60 %	Maldita Old Continent American Amber Ale Faustino Microcervejeira Amber Ale 6 %	0
13	Ale Mania Imperial Red Ale Ale-Mania American Amber / Red Ale 9.50 %	Kern River Dirty Hippie Imperial Red Ale Kern River Brewing American Strong Ale 8 %	0
14	Ale Mania Imperial Red Ale Ale-Mania American Amber / Red Ale 9.50 %	Worthy Eruption Imperial Red Ale Worthy Brewing Company American Strong Ale 8 %	0
15	Radeau Red Ale Cooper s Cave Ale Company American Amber / Red Ale 5.50 %	Coopers Cave Radeau Red Ale Coopers Cave Ale Company Irish Ale -	1
16	Monkey King Amber Ale Moonzen Brewery American Amber / Red Ale 5.00 %	RJ King Wingwalker Amber Ale Genesee Brewing Company &#40; North American Breweries &#41; Oktoberfest/M Ã $ rzen 4.50 %	0
17	Big Red Hoppy Barn Westfield River Brewing Company American Amber / Red Ale 9.50 %	21st Amendment Big Hoppy Red Bird 21st Amendment Brewery Amber Ale 7.10 %	0
18	Big V Amber Ale FreeWheel Brewing Company American Amber / Red Ale 4.00 %	Big Bear Mountain Orange Blossom Amber Ale Big Bear Mountain Brewery Fruit Beer 4.50 %	0
19	Hop Around Imperial Red Ale Big Bay Brewing Co. . American Amber / Red Ale 9.00 %	Oak Creek King Crimson Imperial Red Ale Oak Creek Brewing Co. . American Strong Ale 9.50 %	0
20	Channary Imperial Red Ale Narrows Brewing Co. . American Amber / Red Ale 9.40 %	Two Brothers Revelry Imperial Red Ale Two Brothers Brewing Company American Strong Ale 9.50 %	0
21	Double Red Hot Ale Midnight Sun Brewing Co. . American Amber / Red Ale 7.57 %	Below Grade Super Duty Double Red Ale Below Grade Brewing LLC American Strong Ale 7.70 %	0
22	Crater Lake Amber Ale Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill American Amber / Red Ale 6.00 %	Flathead Lake Dock Start Amber Ale Flathead Lake Brewing Company Amber Ale 5.60 %	0
23	American India Red Ale Black Shirt Brewing Co. . American Amber / Red Ale 7.18 %	Lofty Zeb_s American Red Ale Lofty Brewing Company Amber Ale 5.40 %	0
24	Fresh Hop Red Liquid Mechanics Brewing Co. . American Amber / Red Ale 7.40 %	Laurelwood Fresh Hop Free Range Red &#40; Amarillo &#41; Laurelwood Public House & Brewery Amber Ale 6.10 %	0
25	Escanaba River Amber Ale Dead Bear Brewing Co. . American Amber / Red Ale 5.76 %	Piney River McKinney Eddy Amber Ale Piney River Brewing Company Amber Ale -	0
26	Hop Around Imperial Red Ale Big Bay Brewing Co. . American Amber / Red Ale 9.00 %	Figueroa Mountain / Pizza Port Shark Lips Imperial Red Ale Figueroa Mountain Brewing American Strong Ale 8 %	0
27	5 Star Amber Ale The Civil Life Brewing Company American Amber / Red Ale 5.00 %	The Civil Life Stevie_s 5 Star Amber Ale The Civil Life Brewing Company Amber Ale 5 %	1
28	Boundary Bay Amber Ale Boundary Bay Brewery & Bistro American Amber / Red Ale -	Half Moon Bay Mavericks Amber Ale Half Moon Bay Brewing Company Amber Ale 4.80 %	0
29	Killer Red Fresh Hop India Red Ale Double Mountain Brewery & Taproom American Amber / Red Ale 7.20 %	Central City Red Racer India Red Ale Central City Brewers + Distillers Irish Ale 5.50 %	0
30	Buffalo Soul Jah Imperial Red Ale Three Heads Brewing American Amber / Red Ale 9.20 %	Lagunitas Imperial Red Ale Lagunitas Brewing Company &#40; Heineken &#41; American Strong Ale 7.80 %	0
31	Big Axe Red Ale Big Axe Brewing Company American Amber / Red Ale 6.80 %	Big Island Red Giant Ale Big Island Brewhaus American Strong Ale 6.50 %	0
32	The Live Bait Amber Ale Mudhook Brewing Company American Amber / Red Ale 6.00 %	BNS The Hills Have Eyes Amber Ale BNS Brewing & Distilling Amber Ale 5.20 %	0
33	Rock Steady Red The Rock Wood Fire Pizza & Brewery American Amber / Red Ale 5.00 %	Acoustic Rock Steady Red Cider Acoustic Brewing Company Cider 6 %	1
34	Bourbon Barrel Ro Shampo Imperial Red Ale Figure 8 Brewing American Amber / Red Ale -	Renegade Scarlett Letter Imperial Red Ale Renegade Brewing Company American Strong Ale 8.50 %	0
35	Red s Heaven 15th Anniversary Imperial Red Ale Flying Bison Brewing Company American Amber / Red Ale 8.30 %	Austin Beerworks Battle Axe Imperial Red Ale Austin Beerworks American Strong Ale 8 %	0
36	Simeon Jones River Valley Amber Ale Picaroons Brewing Co. . American Amber / Red Ale 4.50 %	Metolius River Ales Rusty Spinner Amber Ale Genesee Brewing Company &#40; North American Breweries &#41; Amber Ale 5.10 %	0
37	Red s Heaven 15th Anniversary Imperial Red Ale Flying Bison Brewing Company American Amber / Red Ale 8.30 %	Knee Deep McCarthy_s Bane Imperial Red Ale Knee Deep Brewing Company American Strong Ale 8 %	0
38	Red Shedman s Imperial Amber Ale 57 Brew Pub & Bistro American Amber / Red Ale 7.60 %	Boxing Cat Firecracker Imperial Red Ale Boxing Cat Brewery Amber Ale 6.60 %	0
39	Spencer Creek Amber Ale Mia & Pia s Pizzeria And Brewhouse American Amber / Red Ale 5.50 %	Ruby Mountain Angel Creek Amber Ale Ruby Mountain Brewing Company Amber Ale -	0
40	Rock River Red Ale Berghoff Brewery American Amber / Red Ale -	Boxing Rock Temptation Red Ale Boxing Rock Brewing Company Amber Ale 6 %	0
41	AmEn ! Barleywine - Barrel Aged Cahoots Brewing American Barleywine 11.10 %	Tighthead Barrel Aged Old Kaya Dog Barleywine Tighthead Brewing Company Barley Wine 10.30 %	0
42	British Knight Scotch Red Ale Oskar Blues Grill & Brew American Amber / Red Ale 7.40 %	Oskar Blues British Knight Scotch Red Ale Oskar Blues Brewery Scottish Ale 7.40 %	1
43	Climax Noel - Imperial Red Ale Eel River Brewing Co. . American Amber / Red Ale 9.20 %	Edge Imperial Red Ale &#40; Spring Seasonal &#41; Edge Brewing Company American Strong Ale 8.50 %	0
44	Deputation Imperial Red Ale Brannon s Pub and Brewery American Amber / Red Ale 8.00 %	Rock Bottom Orland Park King of Hearts Imperial Red Ale Rock Bottom Orland Park American Strong Ale 7.60 %	0
45	Red RYEding Hood Chapman s Brewing Company American Amber / Red Ale 10.00 %	Chapman_s Red RYEding Hood Chapman_s Brewing Company Specialty Grain 10 %	1
46	Rhino Chaser Imperial Red Ale Pizza Port Solana Beach American Amber / Red Ale 9.50 %	Edge Imperial Red Ale &#40; Spring Seasonal &#41; Edge Brewing Company American Strong Ale 8.50 %	0
47	Stone Liberty Station Outbreak Series : Red Ale Stone Brewing Co. . American Amber / Red Ale 7.00 %	Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged Cigar City Brewing Irish Ale 5 %	0
48	San Marcos Red Amber Ale San Marcos Brewery & Grill American Amber / Red Ale 5.90 %	Fish Rock Red Emperor Amber Ale Australian Independent Brewers Amber Ale 4.50 %	0
49	Climax Noel - Imperial Red Ale Eel River Brewing Co. . American Amber / Red Ale 9.20 %	Rusty Truck Stupiphany Imperial Red Ale Rusty Truck Brewing / Roadhouse 101 American Strong Ale 8 %	0
50	Alaskan Imperial Red Ale ( Pilot Series ) Alaskan Brewing Co. . American Amber / Red Ale 8.50 %	Lagunitas Imperial Red Ale Lagunitas Brewing Company &#40; Heineken &#41; American Strong Ale 7.80 %	0
51	Killer Red Fresh Hop India Red Ale Double Mountain Brewery & Taproom American Amber / Red Ale 7.20 %	8 Wired Tall Poppy India Red Ale Renaissance Brewing Amber Ale 7 %	0
52	Flying Monkey Amber Ale Flying Monkey Brewing Company American Amber / Red Ale 4.60 %	Flying Monkeys Amber Ale Flying Monkeys Craft Brewery Amber Ale 5 %	0
53	Oak-Aged Backburner ( Imperial Barley Wine Ale ) Southern Tier Brewing Company American Barleywine 9.60 %	Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41; Amsterdam Brewing Company Barley Wine 10 %	0
54	Kickin  Chicken Bourbon Barrel Barley Wine Santa Fe Brewing Company American Barleywine 12.00 %	Elevator Barrel Aged Barley Wine Elevator Brewing Company Barley Wine -	0
55	Saint Gleason Imperial Red Ale Abita Brewing Co. . American Amber / Red Ale -	Yukon You Only Live Once Imperial Red Ale Yukon Brewing Company Amber Ale 7.50 %	0
56	JT Schmid s Emil s Amber Ale JT Schmid s Restaurant & Brewery American Amber / Red Ale 5.20 %	JT Schmids Emils Amber Ale JT Schmids Brewhouse & Eatery Amber Ale 5.20 %	0
57	Ole  Redbeard Barleywine ( Bourbon Barrel Aged ) Fitger s Brewhouse American Barleywine -	Columbus Bourbon Barrel Aged Uncle Rusty Columbus Brewing Company American Strong Ale -	0
58	Wobbly Red Ale Dirty Hands Brewing Company American Amber / Red Ale 5.90 %	Crannog Wobbly Toddler Red Milk Ale Crannog Ales English Strong Ale 7.50 %	0
59	Revenuers Red Ale Catawba Brewing Co. . American Amber / Red Ale 5.20 %	Catawba Valley Revenuers Red Ale Catawba Valley Brewing Company Irish Ale 5.20 %	1
60	Old Guardian Barley Wine Ale - Bourbon Barrel Aged Stone Brewing Co. . American Barleywine 11.20 %	Columbus Bourbon Barrel Aged Uncle Rusty Columbus Brewing Company American Strong Ale -	0
61	Sierra Amber Ale Silver Peak Restaurant & Brewery American Amber / Red Ale 4.50 %	Chy_e Sierra Amber Ale Zamecky Pivovar Chy_e Amber Ale 5.30 %	1
62	Three Beavers Imperial Red Ale Howe Sound Inn & Brewing Company American Amber / Red Ale 7.50 %	Worthy Eruption Imperial Red Ale Worthy Brewing Company American Strong Ale 8 %	0
63	Redeemer Imperial Red Ale Boston Beer Works - Canal Street American Amber / Red Ale 8.20 %	Laguna Beach Grateful Red Imperial Red Ale Laguna Beach Brewing American Strong Ale 11 %	0
64	Red Toad Amber Ale Blue Cat Brew Pub American Amber / Red Ale 5.70 %	Trailhead Red Amber Ale Trailhead Brewing Co. . Amber Ale -	0
65	S : t Eriks Unite Red Ale S : t Eriks Bryggeri American Amber / Red Ale 4.60 %	Daytona Beach FL Wildflower Unite Red Ale Daytona Beach Brewing Company Amber Ale 5.90 %	0
66	Creeper Trail Amber Ale Wolf Hills Brewing Company American Amber / Red Ale 4.80 %	Black Diamond Steep Trail Amber Ale Black Diamond Brewing Company Amber Ale 5.70 %	0
67	Alexander Keith s Red Amber Ale Alexander Keith s American Amber / Red Ale 5.00 %	Swashbuckler Red Sea Amber Ale Swashbuckler Brewing Company Amber Ale -	0
68	MovAmber Moustache Ale Bull City Burger And Brewery American Amber / Red Ale -	Bull City Movamber Moustache Ale Bull City Burger and Brewery Amber Ale -	1
69	Hooligan Amber Ale Bentley Brewing Company / Dark Horse Tavern American Amber / Red Ale 6.00 %	Bentley Hooligan Amber Ale Bentley Brewing Co. / Dark Horse Tavern Amber Ale 6 %	1
70	Commander Clifford _ ™ s Imperial Red Ale The Wrecking Bar Brewpub American Amber / Red Ale 9.00 %	Proof Abandoned Planet Imperial Red Ale Proof Brewing Company Amber Ale 7.50 %	0
71	Bourbon Barrel Aged Behemoth With Cherries 3 Floyds Brewing Co. . American Barleywine 12.50 %	Lompoc Bourbon Barrel Aged Old Tavern Rat Lompoc Brewing Barley Wine 9.70 %	0
72	Bourbon Barrel Ro Shampo Imperial Red Ale Figure 8 Brewing American Amber / Red Ale -	Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged Fulton Beer Company American Strong Ale 8.50 %	0
73	John Barleycorn - Bourbon Barrel Aged Mad River Brewing Company American Barleywine 12.50 %	Actual Bourbon Barrel Aged Elektron Actual Brewing Company Amber Ale 7.30 %	0
74	46 Star Oklahoma Amber Ale Bricktown Brewery American Amber / Red Ale -	The Civil Life Stevie_s 5 Star Amber Ale The Civil Life Brewing Company Amber Ale 5 %	0
75	Bitter Orange Blossom I & I Brewing American Amber / Red Ale 5.30 %	I & I Bitter Orange Blossom I & I Brewing Amber Ale 5.30 %	1
76	Red Rock Amber Ale OPA-OPA Steakhouse & Brewery American Amber / Red Ale 6.00 %	Elk Mountain Rock Slide Amber Ale Elk Mountain Brewing Company Amber Ale 5.50 %	0
77	Fire Brew Red Ale Minhas Craft Brewery American Amber / Red Ale 5.50 %	Conshohocken Hale Fire Red Ale Conshohocken Brewing Co. . Amber Ale 6.60 %	0
78	Willimantic Riverfest Red Willimantic Brewing Co. . American Amber / Red Ale 5.20 %	Willimantic Riverfest Red Ale Willimantic Brewing Company Amber Ale 5.20 %	1
79	Buffalo Trace Bourbon Barrel Aged Amber Ale Wolf Hills Brewing Company American Amber / Red Ale -	Bull & Barrel Session - Amber Ale Bull & Barrel Brew Pub Amber Ale 4.70 %	0
80	Alpine Mountain Amber Ale Beer By Design American Amber / Red Ale 5.90 %	Breckenridge Mountain Series : Hoppy Amber Ale Breckenridge Brewery Amber Ale 6.10 %	0
81	The Unforgiven Amber Ale Rush River Brewing Company American Amber / Red Ale 5.80 %	The Civil Life Stevie_s 5 Star Amber Ale The Civil Life Brewing Company Amber Ale 5 %	0
82	Fresh Hopped Harvest Ale Big Al Brewing American Amber / Red Ale -	10 Barrel Crosby Farms Harvest Fresh Hop Ale 10 Barrel Brewing &#40; AB InBev &#41; India Pale Ale &#40; IPA &#41; 5.50 %	0
83	Oatmeal Raisin Cookie Ale Bluebird Microcreamery & Brewery American Amber / Red Ale 5.90 %	Aftershock Oatmeal Raisin Cookie Ale Aftershock Brewing Company Golden Ale/Blond Ale 5.50 %	0
84	Bourbon Barrel Ro Shampo Imperial Red Ale Figure 8 Brewing American Amber / Red Ale -	Legacy Bourbon Barrel Hedonism Red Legacy Brewing American Strong Ale 7.10 %	0
85	Premium Red Ale Uehara Shuzou Co. Ltd. / Echigo Beer Pub American Amber / Red Ale 6.00 %	Ranga Premium Red Ale Southern Bay Brewing Company Amber Ale 4.50 %	0
86	Red Curry Ale Hideout Brewing Company American Amber / Red Ale 5.50 %	Hideout Red Curry Ale The Hideout Brewing Company Amber Ale -	1
87	Rabbit Punch Irish Red Ale Ram Restaurant & Brewery American Amber / Red Ale 5.70 %	300 Suns Rabbit Mountain Red Ale 300 Suns Brewing Amber Ale 6 %	0
88	Old Blarney Barleywine - Bourbon Barrel Aged Moylan s Brewery American Barleywine 10.00 %	21st Amendment Bourbon Barrel Lower da Boom Barleywine 21st Amendment Brewery Barley Wine 9.50 %	0
89	Sledgehammer Imperial Red Ale Cambridge Brewing Company American Amber / Red Ale 7.75 %	Laurelwood Organic Deranger Imperial Red Ale Laurelwood Public House & Brewery American Strong Ale 8.60 %	0
90	Legends Of The Bay Giant s Tomb Hockley Valley Brewing Co. . American Amber / Red Ale 5.00 %	Legends of the Bay Ghosts of Hope Island Hockley Valley Brewing & Malting Company Amber Ale 5 %	0
