ltable_id,rtable_id,label
499,1552,0
186,1151,0
47,1613,0
75,351,0
378,3657,0
53,897,0
1417,3658,0
1343,3659,1
1258,3660,0
915,3661,1
548,3662,0
612,3663,0
597,1842,0
1418,3664,1
1174,3665,0
1243,3666,0
21,0,0
79,2352,0
138,91,0
249,9,0
980,3667,0
78,3668,0
471,1465,1
1419,3669,0
913,3670,0
14,95,0
997,3671,0
858,3672,0
1420,3673,0
164,75,0
1034,3674,0
54,893,0
1421,228,0
1217,665,0
231,3675,0
739,3676,0
1211,3677,0
194,255,0
260,2540,0
350,228,0
37,3678,0
37,3679,0
1422,3680,1
73,335,0
91,409,0
1423,3681,0
143,2776,0
105,3682,0
228,3683,0
1188,3684,0
1046,3685,0
577,1182,0
165,2485,0
519,3686,0
1314,2138,0
1424,3687,0
1012,2694,0
59,3688,0
15,2319,0
73,465,0
849,3689,0
122,3465,0
1091,3690,0
556,2673,0
373,170,0
95,411,0
18,1331,0
350,3691,0
494,3692,0
338,343,0
482,661,0
201,3127,0
144,1547,0
126,1585,0
371,1961,0
477,102,0
425,3648,0
265,1038,0
1048,3693,0
326,3694,0
1179,1794,0
9,3695,0
44,1182,0
1112,3696,0
198,3697,0
4,2000,0
20,232,1
678,3698,0
759,34,0
617,882,0
32,202,0
674,3699,1
976,759,0
594,3700,0
0,21,0
350,611,0
55,762,0
1425,3701,0
1210,441,0
485,1628,0
21,3702,0
561,3703,0
420,3704,0
653,2753,0
206,3705,0
74,1210,0
660,2337,0
260,80,0
101,1334,0
449,2446,0
126,3706,0
712,1896,0
24,2279,0
166,481,0
186,2224,0
976,2718,0
736,3707,0
1426,3708,1
153,161,0
798,3709,1
138,693,0
1427,3710,0
126,2301,0
234,1423,0
273,1300,0
326,3150,0
1428,3711,1
338,3712,0
609,3713,0
266,1605,0
1142,3714,0
222,3650,0
712,2558,0
530,453,0
132,2084,0
712,2053,0
900,218,0
122,423,0
320,1440,1
325,3287,0
122,3715,0
478,3716,0
1429,3717,0
178,2268,0
26,3718,0
230,568,0
272,1377,1
272,1765,0
76,17,0
35,1812,0
636,3719,0
179,2741,0
1150,3720,0
