ltable_id,rtable_id,label
170,270,0
171,271,0
110,158,1
16,272,0
3,65,0
3,273,0
26,274,0
3,233,0
50,162,0
31,275,0
172,276,0
26,277,0
173,278,1
174,279,1
20,49,0
175,280,1
176,281,0
177,282,0
10,283,0
17,284,0
39,285,0
1,286,0
104,151,1
16,287,0
26,288,0
3,289,0
178,290,1
33,231,0
179,291,0
16,262,0
33,42,0
180,292,0
0,293,0
20,294,0
88,124,1
181,295,1
39,49,0
21,26,0
143,296,1
182,297,0
3,96,0
9,298,0
1,299,0
0,300,1
10,301,0
130,194,1
183,302,1
184,303,1
185,304,0
101,305,0
186,306,0
26,288,0
187,40,0
188,307,1
50,143,0
50,308,0
9,298,0
151,234,1
189,309,0
190,310,0
191,311,1
94,250,0
34,312,0
192,313,0
5,314,0
45,56,0
193,315,0
33,100,0
180,316,0
194,317,0
195,318,1
3,221,0
16,109,0
196,319,0
197,320,1
198,321,1
165,259,1
199,322,0
1,202,0
179,323,1
3,39,0
91,324,0
161,325,0
180,326,0
151,234,1
26,327,1
17,110,0
150,100,0
200,328,0
16,329,0
137,330,0
53,331,1
98,188,0
3,3,0
26,288,0
201,332,0
39,333,0
202,334,1
10,335,0
203,336,0
17,69,0
204,337,1
17,233,0
205,338,0
206,339,1
17,83,0
207,141,0
208,340,0
50,63,0
