id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
0,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,individual software professor teaches microsoft office 2007,,29.99
1,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe cs3 web premium,,1659.99
2,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers japanese dlx 2 .,,36.11
3,0,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,ghost recon gold edition ( dvd-rom ),,20.95
4,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 ( mac ),,599.0
5,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish deluxe 2.0 topics,,39.99
6,0,acrobat professional 8 ( windows ),adobe,273.0,web easy ( r ) professional 6,,49.99
7,0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft office visio standard 2007 ( pc ),,249.95
8,0,microsoft onenote 2007 upgrade,microsoft,79.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8
9,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95
10,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52
11,0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34
12,0,quicken 2007 basic,intuit,29.95,quicken ( r ) for mac 2007,,69.99
13,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95
14,0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital file shredder 2005,,24.58
15,0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99
16,0,quicken legal business pro 2007,nolo press,79.99,palo alto business plan pro 2007,,83.99
17,0,apple final cut studio 2 ( mac ),apple,1299.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
18,0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects professional 7.0 software effects software,,998.95
19,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99
20,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard academic,,385.99
21,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard upgrade,,413.99
22,0,professional home design suite platinum,punch ! software,99.95,scrapbook designer platinum,riverdeep-learning-company,17.9
23,1,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44
24,0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95
25,1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95
26,0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
27,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95
28,1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
29,0,reel deal casino championship edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24
30,0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99
31,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95
32,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
33,0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
34,1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36
35,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55
36,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95
37,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99
38,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) money 2007 premium,,69.99
39,0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99
40,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5
41,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
42,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
43,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe contribute cs3 upgrade,,82.99
