ltable_id,rtable_id,label
225,221,0
226,217,0
227,222,0
228,223,0
174,224,0
229,211,0
230,225,1
61,200,0
66,0,0
31,38,0
231,226,1
24,72,0
232,138,0
116,100,0
116,130,0
233,227,1
234,228,0
235,229,0
76,209,0
17,34,0
28,49,0
106,230,0
236,231,0
237,232,0
173,233,0
238,109,0
17,89,0
77,234,1
239,235,0
240,236,0
96,62,0
6,176,0
241,237,0
242,238,1
25,72,0
243,70,0
105,239,0
243,240,0
155,158,0
244,241,0
245,242,0
246,183,0
247,243,1
41,31,0
39,43,0
248,244,1
172,31,0
27,23,0
249,245,0
41,171,0
148,62,0
240,246,0
250,247,0
251,119,0
252,88,0
24,38,0
253,248,0
254,249,0
255,250,0
256,251,1
140,249,0
204,252,1
51,130,0
5,120,0
218,140,0
257,253,0
258,254,0
197,160,0
259,255,1
260,256,1
261,47,0
262,74,0
25,28,0
14,257,0
263,234,0
264,258,1
82,259,0
265,260,0
266,261,1
3,262,0
267,221,0
268,234,0
269,263,0
270,264,0
25,127,0
271,265,0
272,266,1
273,267,0
274,208,0
102,5,0
209,268,0
