ltable_id,rtable_id,label
203,87,0
230,203,1
176,132,0
231,143,1
95,43,0
86,177,0
91,53,0
188,144,0
20,204,1
34,37,0
14,116,0
102,205,0
83,95,0
232,206,0
30,43,0
122,1,0
233,207,0
96,95,0
181,163,0
13,136,0
0,62,0
37,60,0
133,139,1
55,123,0
234,33,1
199,109,0
55,103,0
76,95,0
41,89,0
96,55,0
56,85,0
205,63,0
154,134,0
30,41,0
235,2,0
85,155,1
236,208,0
180,108,0
68,113,0
88,125,0
57,209,0
41,38,0
188,178,0
237,210,0
29,102,0
95,89,0
22,66,0
166,103,0
76,21,0
204,109,0
238,30,0
126,93,0
76,38,0
22,60,0
35,96,0
83,41,0
169,6,1
229,93,1
239,207,1
240,211,1
123,208,0
241,145,0
56,29,0
110,77,0
242,212,1
24,13,0
87,137,0
154,96,0
96,35,0
46,213,0
138,118,0
15,87,0
200,187,0
80,131,0
243,92,1
244,190,1
199,26,0
35,107,0
103,32,0
121,214,0
236,125,0
228,215,0
245,207,0
65,134,0
207,184,0
37,66,0
14,23,0
26,4,0
7,6,0
167,143,0
9,173,0
246,147,0
83,29,0
88,208,0
247,216,0
248,213,0
51,13,0
41,55,0
0,37,0
95,66,0
84,85,0
181,121,0
203,69,0
56,38,0
249,46,1
46,95,0
46,41,0
83,85,0
35,32,0
250,217,1
232,218,0
251,31,0
169,54,0
89,20,0
252,215,1
172,109,0
134,124,0
9,169,0
76,31,0
166,31,0
173,209,0
236,84,0
24,116,0
191,166,0
228,219,0
44,66,0
125,112,0
24,54,0
253,110,1
47,102,0
68,81,0
131,52,0
219,50,0
254,154,1
167,88,0
47,69,0
187,127,0
103,33,0
13,133,0
36,159,0
13,62,0
195,57,0
87,13,0
34,134,0
181,214,0
103,0,0
197,13,0
226,40,0
255,190,0
33,38,0
95,35,0
200,63,1
170,170,0
29,67,0
131,34,0
16,220,0
173,48,1
113,68,0
13,134,0
256,71,0
137,122,0
37,55,0
2,48,0
255,36,0
95,41,0
68,177,1
250,204,0
110,133,0
25,43,0
200,184,0
25,89,0
141,6,0
29,69,0
13,107,0
237,199,0
58,221,0
256,1,0
257,99,0
56,43,0
37,95,0
96,85,0
40,95,0
44,35,0
65,33,0
156,100,1
258,106,0
62,9,0
84,60,0
61,116,0
