ltable_id,rtable_id,label
154,65,0
96,21,0
253,49,0
132,170,0
87,116,0
44,95,0
32,222,0
76,85,0
258,30,0
61,137,0
30,38,0
30,85,0
119,65,1
134,25,0
29,158,0
24,82,0
22,38,0
259,183,0
210,36,1
71,92,0
171,102,0
260,223,1
192,23,0
261,224,0
7,54,0
32,54,0
262,225,1
195,166,0
259,216,0
207,187,0
263,226,0
41,35,0
34,96,0
165,14,0
264,227,0
205,187,0
265,2,1
266,227,1
150,106,0
103,12,0
171,28,0
267,183,0
268,228,1
269,161,0
72,53,0
103,62,0
41,41,0
83,38,0
270,129,1
81,227,0
76,55,0
114,190,0
173,156,0
157,139,0
102,47,0
44,29,0
271,224,1
272,31,0
30,51,0
130,179,1
83,55,0
273,115,0
154,107,0
225,80,0
170,123,0
53,180,1
25,95,0
165,69,0
139,143,0
126,109,0
37,85,0
83,51,1
168,122,1
274,39,0
80,4,0
80,25,0
46,38,0
275,31,0
258,84,0
95,29,0
0,134,0
95,55,0
33,55,0
276,154,0
218,210,0
154,0,0
56,35,0
67,153,0
96,29,0
212,50,1
118,80,1
4,131,1
96,51,0
277,229,1
33,66,0
14,137,0
278,226,0
166,54,0
22,51,0
150,78,0
279,149,0
30,21,0
4,75,0
280,74,0
104,132,0
35,12,0
33,43,0
84,95,0
110,230,0
13,33,0
117,172,0
152,155,0
21,86,0
84,55,0
0,107,0
154,70,0
247,183,1
5,42,0
96,41,0
170,19,0
251,231,0
281,145,0
25,35,0
185,232,0
8,6,0
65,37,0
196,144,0
100,83,0
40,21,0
207,127,0
282,59,0
269,40,0
83,60,0
229,26,0
225,1,0
152,80,0
283,63,0
151,117,0
284,140,0
124,155,0
91,233,1
233,13,1
285,147,0
244,36,0
102,220,0
98,137,0
286,148,0
287,234,1
25,66,0
84,41,0
6,7,0
288,235,1
21,128,0
179,77,0
289,11,0
32,116,0
84,38,0
35,136,0
290,236,0
148,178,0
117,157,0
106,69,0
98,13,0
73,179,0
43,213,0
95,24,0
197,88,0
46,35,0
94,79,0
76,89,0
171,87,0
266,76,0
22,41,0
99,92,0
291,123,0
292,129,0
25,38,0
33,41,0
232,237,0
258,78,0
22,85,0
33,89,0
147,92,0
33,51,0
119,230,0
162,123,0
169,88,0
139,31,0
14,54,0
37,51,0
