ltable_id,rtable_id,label
1569,4473,1
1424,3687,0
70,2217,0
455,4474,0
1279,47,0
364,1932,0
987,4475,0
397,1946,0
1570,4476,1
887,76,0
725,4477,0
1070,2506,0
128,925,0
131,4478,0
102,841,0
647,634,0
104,1537,0
106,4296,0
1360,4479,0
333,2096,1
615,4480,0
708,1845,0
154,4481,0
880,4482,1
166,102,0
125,130,0
127,255,0
164,404,0
108,338,0
535,798,0
460,1133,1
666,2177,0
17,47,0
873,4483,0
298,276,0
543,4484,0
126,129,0
884,730,0
274,119,0
17,1183,0
19,757,0
628,4485,0
96,580,0
234,73,0
1571,543,0
633,1182,0
194,264,0
71,1068,0
1572,4486,0
392,3051,0
1308,4487,0
126,1021,0
880,4488,0
838,1746,0
505,564,0
583,4489,0
125,119,0
273,2080,0
872,4490,0
772,682,0
230,757,0
1070,1323,0
364,4491,0
47,1001,0
1173,1345,0
320,303,0
84,773,0
73,24,0
1200,1493,0
334,1685,0
143,3637,0
1323,4492,0
750,4493,0
1298,4494,0
793,181,0
390,4495,0
157,1786,0
1523,1185,0
302,4030,0
24,325,0
257,1568,0
400,4496,0
274,265,0
779,3478,1
1459,2499,0
1152,4497,1
344,4498,1
579,1182,0
642,4499,0
990,1911,0
87,4500,0
1449,4501,1
742,1543,0
816,4502,0
418,3744,0
762,4503,0
390,4504,0
823,4505,1
18,558,0
680,2734,0
689,4506,0
783,1174,0
55,3334,0
548,857,0
1244,4507,0
988,4508,0
796,4509,0
143,3072,0
1345,3242,1
1333,4510,0
542,971,0
1217,2401,0
107,702,0
93,4511,0
14,128,0
417,2485,0
1573,4512,1
391,1380,0
167,3780,0
395,1805,1
271,3956,0
400,315,0
48,4513,0
342,863,0
151,255,0
55,721,0
647,3863,1
425,2397,0
103,4514,0
429,2688,0
480,4515,0
52,883,0
6,4021,0
1574,4516,0
95,73,0
378,3962,0
493,4517,0
973,4518,0
225,506,0
52,757,0
1575,4519,1
626,2592,0
127,30,0
366,4520,0
42,4521,0
289,1386,0
429,974,0
1102,4522,0
378,87,0
525,1316,0
401,4523,0
330,2041,0
718,1018,0
1109,4524,0
1576,4525,0
283,4526,0
538,4527,1
692,4528,0
1127,4529,0
572,4530,0
394,1044,0
259,3735,0
91,2399,0
167,1073,0
1016,4003,0
273,1042,0
334,4531,0
1418,4532,0
487,2458,0
330,1120,0
1112,2645,0
316,4533,0
241,4534,0
1321,4535,1
1577,4536,0
194,344,0
905,4537,1
1176,1614,0
794,611,0
681,4538,0
1072,4076,0
75,973,0
868,4539,0
45,952,0
1522,4540,0
595,2780,0
999,4541,0
962,4542,0
218,4543,0
1578,2407,0
730,4544,0
44,1812,0
230,883,0
573,76,0
1351,1715,0
73,119,0
223,494,0
258,1196,0
784,4545,0
120,3859,0
652,2754,0
334,4546,0
1040,2036,0
446,356,0
982,1838,0
40,757,0
247,1129,0
12,3361,0
1104,1485,0
1579,4547,1
276,4548,0
188,568,0
666,4549,1
112,1051,0
302,3759,0
794,1641,0
154,4550,0
127,73,0
1548,2872,0
11,4551,0
576,4552,0
948,3860,0
80,2179,0
222,1391,0
370,2435,0
15,18,0
125,255,0
1044,4553,0
780,4554,0
28,655,0
87,4430,0
860,3447,0
563,76,0
145,1009,0
41,3927,0
720,2783,0
447,4555,0
963,680,0
118,568,0
186,1120,0
1025,4556,1
1147,4068,0
1580,4557,0
212,4558,0
1392,310,0
342,4559,0
644,4560,1
570,333,0
570,883,0
499,1210,0
559,4561,0
313,3530,0
284,4562,0
1581,4563,1
1582,4564,0
1142,2356,0
399,4565,0
404,2777,0
234,130,0
142,4566,0
265,2550,0
369,4567,0
903,3956,0
28,143,0
477,934,0
165,3593,1
143,2649,0
253,4493,0
222,2741,0
250,4568,0
867,793,0
226,1423,0
73,568,0
287,4569,0
402,4570,0
595,2430,1
933,2169,0
619,1947,0
32,802,0
1248,665,0
21,2667,0
40,335,0
136,4571,0
447,4572,0
151,333,0
165,1952,0
109,1264,0
663,3254,0
1583,3797,0
702,4573,1
361,454,0
294,4574,0
75,1435,0
77,4575,0
300,4576,0
1584,4577,0
1585,4578,1
119,419,0
52,564,0
79,2004,0
1586,2181,0
382,4579,0
46,4580,1
475,4581,0
201,903,0
1045,2053,0
1304,4444,1
873,4582,0
188,401,0
1509,4583,0
628,4584,0
355,839,0
1587,247,0
229,4585,0
326,3649,0
112,3230,0
188,156,0
774,4586,0
893,1560,0
1089,4587,1
249,903,0
518,2932,0
14,91,0
9,2052,0
67,534,0
436,4523,0
87,3993,0
1146,4588,0
179,1186,0
145,4589,0
40,1423,0
394,4590,0
14,333,0
225,663,0
81,4591,1
865,844,0
67,258,0
4,1153,0
378,2269,0
194,143,0
720,259,0
265,1534,0
30,156,0
348,4592,1
105,4593,0
401,4594,0
328,2536,0
10,4595,0
1097,4596,0
143,1906,0
680,772,0
1034,4597,1
118,335,0
976,1878,0
863,4598,0
109,890,0
446,1341,0
1038,4599,0
519,4600,1
266,2365,0
1588,247,0
127,24,0
818,4467,1
785,1995,0
3,333,0
105,4601,0
611,4602,0
397,4603,0
595,2215,0
1,2253,0
306,3673,0
188,655,0
350,2008,0
286,2689,0
1527,4604,0
122,4605,0
9,3207,0
930,4606,0
318,4607,0
552,2156,0
828,4608,0
262,4609,0
45,2534,0
272,297,0
90,1284,0
309,2709,0
324,1233,0
116,4610,0
1201,4611,0
441,1906,0
1589,4612,1
848,4613,0
198,4614,1
426,4615,0
875,241,0
412,4616,0
947,4617,0
234,693,0
163,169,0
127,130,0
3,264,0
708,3575,0
16,4618,0
1590,3525,0
153,529,0
1051,4544,0
1409,682,0
1456,226,0
950,1980,0
225,4013,0
400,4434,0
398,4043,0
373,2067,0
554,4619,1
570,52,0
68,4590,0
126,3158,0
367,4620,0
1321,4621,0
134,311,0
372,4622,1
122,1138,0
874,4623,1
220,4624,0
1232,4625,0
1591,4626,1
78,1477,0
151,564,0
342,1159,0
20,3697,0
220,4627,0
159,4628,0
869,1375,0
144,2913,0
151,325,0
1300,4629,0
36,3197,0
338,1952,0
1300,4630,0
719,1202,0
1,1216,0
225,417,0
49,3563,0
999,4631,0
29,4632,1
342,384,0
689,869,0
1191,4633,1
1383,4634,0
1391,673,0
1278,74,0
543,4635,0
759,829,0
37,2147,0
293,3158,1
84,1440,0
376,4636,0
254,4637,0
272,383,0
3,30,0
969,2217,0
507,3732,0
1044,4638,1
556,4639,0
570,264,0
182,4640,0
223,3644,0
19,693,0
32,91,1
274,564,0
1134,4641,0
90,4569,0
117,1193,0
798,4642,0
768,4643,0
445,4644,0
250,2933,0
388,4645,1
1208,1139,0
1112,4646,0
373,174,0
619,499,0
260,2729,0
77,4647,0
399,2637,0
914,4648,0
864,2038,0
1383,4649,0
363,2026,0
67,143,0
464,3732,0
790,3545,0
179,528,0
127,28,0
1592,4650,0
1593,4651,1
410,4652,0
439,3000,0
852,752,0
342,2741,0
210,4653,0
668,4654,1
398,4188,0
1594,4655,0
1024,1288,0
441,4112,0
1432,4656,1
691,189,0
318,4657,0
193,1724,0
14,534,0
647,1334,0
746,2573,0
982,1537,0
863,4658,0
698,4659,0
1298,4660,0
416,1133,0
191,4661,0
412,1936,1
1037,4662,0
14,30,0
464,450,0
1009,2458,0
120,4657,0
446,4235,0
1058,4663,1
116,2000,0
1303,4664,0
1595,4665,0
397,4121,0
148,1117,0
550,2013,0
461,2681,0
494,131,0
1596,4666,0
746,762,0
673,4469,0
9,4667,1
24,662,0
196,4668,0
220,1307,0
841,280,0
712,3587,0
1085,2831,0
212,4669,0
92,4670,0
505,757,0
620,2643,0
1089,4671,1
32,119,0
820,718,0
53,2550,0
440,295,0
208,2006,0
1437,4672,1
117,52,0
271,2026,0
917,768,0
19,261,0
175,2073,0
865,2119,1
16,4673,0
1597,3935,0
863,4674,0
700,4675,1
222,106,0
14,255,0
441,2918,0
93,4676,0
211,779,0
302,956,0
1598,2053,0
62,3980,0
188,39,0
598,4677,0
357,4678,0
379,2749,0
118,401,0
755,2064,0
226,14,0
99,2064,0
1599,4679,1
525,515,0
547,1687,0
972,4680,0
720,380,0
630,4681,0
1089,4682,0
1224,4683,0
23,494,0
1010,4684,1
716,3410,0
127,335,0
188,325,0
118,1423,0
431,4685,0
143,2102,0
864,4686,0
780,3140,0
31,1240,0
230,52,0
637,4687,0
880,4688,1
358,4689,1
139,311,0
759,451,0
553,2903,0
51,973,0
108,4090,0
695,110,0
164,831,0
118,453,0
1258,4690,0
1298,4691,0
1600,4692,0
482,4013,0
1211,4693,0
887,1136,0
95,19,0
1551,209,0
144,1326,0
118,325,0
493,1174,0
519,4694,0
1174,4695,0
607,845,0
1601,247,0
809,4696,0
881,4697,0
1602,4698,1
563,34,0
426,4699,0
28,534,0
637,1035,0
38,4700,0
1190,4701,1
692,3379,0
277,4702,1
598,3544,0
667,3352,0
102,928,0
281,4703,0
373,2523,0
117,14,0
126,3267,0
879,1196,0
35,359,0
346,1878,0
171,4704,0
371,122,0
226,361,0
3,325,0
161,572,0
543,3334,0
326,1050,0
1541,4705,1
970,1860,0
378,900,0
394,4706,0
394,68,0
289,3405,0
725,4707,0
15,1154,0
1603,4708,0
138,255,0
491,536,0
804,4709,0
591,4710,0
366,4711,0
1204,1678,0
1604,447,0
1424,3687,0
1145,4712,0
55,2563,0
1605,4713,0
140,2429,0
320,3175,0
